id,no answer,very important,quite important,not important,not at all important
6259.0000,0.0000,0.7600,0.2100,0.0200,0.0100
6260.0000,0.0000,0.0200,0.2900,0.6000,0.0900
6261.0000,0.0100,0.0700,0.4700,0.3600,0.0900
6262.0000,0.0300,0.0300,0.0300,0.1800,0.7300
6263.0000,0.0100,0.0100,0.0900,0.3400,0.5500
6264.0000,0.0600,0.0600,0.2900,0.5000,0.0900
6265.0000,0.0300,0.1500,0.6600,0.1300,0.0300
6266.0000,0.0100,0.2500,0.4000,0.2100,0.1300
6267.0000,0.0000,0.0100,0.0100,0.4600,0.5200
6268.0000,0.0100,0.4900,0.4500,0.0400,0.0100
6269.0000,0.0100,0.0200,0.2100,0.3600,0.4000
6270.0000,0.0100,0.0000,0.0200,0.5400,0.4300
6271.0000,0.0000,0.7500,0.2300,0.0200,0.0000
6272.0000,0.0100,0.1100,0.4400,0.2500,0.1900
6273.0000,0.0100,0.4800,0.3600,0.1300,0.0200
6274.0000,0.0000,0.0300,0.1600,0.4000,0.4100
6275.0000,0.0200,0.0900,0.2500,0.3800,0.2600
6276.0000,0.0000,0.1000,0.3900,0.3500,0.1600
6277.0000,0.0100,0.3100,0.3300,0.2100,0.1400
6278.0000,0.0000,0.2600,0.4200,0.2000,0.1200
6279.0000,0.0500,0.1100,0.2500,0.3700,0.2200
6280.0000,0.0000,0.2500,0.4100,0.2500,0.0900
6281.0000,0.0200,0.0200,0.1600,0.3000,0.5000
6282.0000,0.0000,0.2700,0.4900,0.2200,0.0200
6283.0000,0.0300,0.1300,0.3800,0.3700,0.0900
6284.0000,0.0200,0.2100,0.3800,0.3100,0.0800
6285.0000,0.0300,0.2100,0.3900,0.2900,0.0800
6286.0000,0.0000,0.8000,0.1800,0.0200,0.0000
6287.0000,0.0100,0.4300,0.4600,0.1000,0.0000
6288.0000,0.0100,0.0400,0.1300,0.5100,0.3100
6289.0000,0.0100,0.0000,0.0500,0.1600,0.7800
6290.0000,0.0000,0.0500,0.3800,0.4500,0.1200
6291.0000,0.0400,0.4700,0.3700,0.0700,0.0500
6292.0000,0.0000,0.1000,0.2800,0.4400,0.1800
6293.0000,0.0000,0.1200,0.4800,0.3700,0.0300
6294.0000,0.0000,0.2600,0.5800,0.1300,0.0300
6295.0000,0.0000,0.0000,0.0100,0.0700,0.9200
6296.0000,0.0100,0.0600,0.2200,0.4400,0.2700
6297.0000,0.0000,0.0000,0.0500,0.6500,0.3000
6298.0000,0.0200,0.0300,0.0800,0.3400,0.5300
6299.0000,0.0000,0.0000,0.0000,0.1500,0.8500
6300.0000,0.0000,0.3200,0.4400,0.2100,0.0300
6301.0000,0.0200,0.0000,0.0700,0.3800,0.5300
6302.0000,0.0100,0.6500,0.2800,0.0600,0.0000
6303.0000,0.0100,0.1500,0.3500,0.3800,0.1100
6304.0000,0.0000,0.0100,0.0100,0.1600,0.8200
6305.0000,0.0000,0.6000,0.3600,0.0400,0.0000
6306.0000,0.0000,0.3100,0.4400,0.2100,0.0400
6307.0000,0.0300,0.1700,0.3900,0.2800,0.1300
6308.0000,0.0000,0.7000,0.2400,0.0400,0.0200
6309.0000,0.0000,0.1700,0.5000,0.3000,0.0300
6310.0000,0.0100,0.0500,0.1000,0.4300,0.4100
6311.0000,0.0200,0.0400,0.2300,0.4600,0.2500
6312.0000,0.0400,0.1400,0.5200,0.2600,0.0400
6313.0000,0.0000,0.8100,0.1600,0.0300,0.0000
6314.0000,0.0100,0.2200,0.3800,0.3000,0.0900
6315.0000,0.0000,0.0000,0.0000,0.1300,0.8700
6316.0000,0.0000,0.6300,0.3500,0.0200,0.0000
6317.0000,0.0100,0.3000,0.5000,0.1400,0.0500
6318.0000,0.0000,0.0400,0.0400,0.2400,0.6800
6319.0000,0.0200,0.0300,0.0700,0.3700,0.5100
6320.0000,0.0000,0.2600,0.3300,0.2800,0.1300
6321.0000,0.0000,0.7600,0.1500,0.0800,0.0100
6322.0000,0.0000,0.1800,0.5800,0.1800,0.0600
6323.0000,0.0100,0.1300,0.5000,0.3000,0.0600
6324.0000,0.0100,0.1800,0.5000,0.2400,0.0700
6325.0000,0.0200,0.4700,0.4200,0.0800,0.0100
6326.0000,0.0000,0.6000,0.3600,0.0200,0.0200
6327.0000,0.0000,0.0100,0.1600,0.6600,0.1700
6328.0000,0.0200,0.0100,0.0400,0.2500,0.6800
6329.0000,0.0100,0.1700,0.1800,0.1900,0.4500
6330.0000,0.0000,0.0400,0.2000,0.4700,0.2900
6331.0000,0.0000,0.5600,0.2900,0.1300,0.0200
6332.0000,0.0000,0.6200,0.2700,0.0700,0.0400
6333.0000,0.0100,0.1900,0.4300,0.2800,0.0900
6334.0000,0.0200,0.0100,0.1000,0.4800,0.3900
6335.0000,0.0000,0.0200,0.3000,0.6200,0.0600
6336.0000,0.0100,0.1200,0.4600,0.3500,0.0600
6337.0000,0.0300,0.3100,0.3700,0.1600,0.1300
6338.0000,0.0100,0.3100,0.5000,0.1500,0.0300
6339.0000,0.0000,0.2600,0.4700,0.1900,0.0800
6340.0000,0.0000,0.0100,0.0900,0.4200,0.4800
6341.0000,0.0100,0.2100,0.3300,0.3500,0.1000
6342.0000,0.0300,0.0600,0.1300,0.2000,0.5800
6343.0000,0.0000,0.0100,0.0600,0.7100,0.2200
6344.0000,0.0100,0.3100,0.4900,0.1200,0.0700
6345.0000,0.0400,0.1000,0.2900,0.4300,0.1400
6346.0000,0.0500,0.1800,0.3200,0.3300,0.1200
6347.0000,0.0200,0.4300,0.4500,0.0900,0.0100
6348.0000,0.0000,0.0200,0.2000,0.5100,0.2700
6349.0000,0.0400,0.0300,0.1600,0.4300,0.3400
6350.0000,0.0400,0.1800,0.4700,0.2100,0.1000
6351.0000,0.0200,0.2800,0.4800,0.1900,0.0300
6352.0000,0.0200,0.2200,0.5400,0.1900,0.0300
6353.0000,0.0200,0.0000,0.0200,0.3300,0.6300
6354.0000,0.0000,0.0000,0.0200,0.4200,0.5600
6355.0000,0.0100,0.2100,0.6100,0.1400,0.0300
6356.0000,0.0000,0.5200,0.3700,0.1100,0.0000
6357.0000,0.0200,0.0700,0.1900,0.4700,0.2500
6358.0000,0.0200,0.0900,0.2400,0.5100,0.1400
6359.0000,0.0000,0.0000,0.0400,0.3800,0.5800
6360.0000,0.0000,0.5600,0.3700,0.0500,0.0200
6361.0000,0.0100,0.4800,0.3600,0.1100,0.0400
6362.0000,0.0000,0.2300,0.5600,0.1800,0.0300
6363.0000,0.0000,0.3100,0.4900,0.1800,0.0200
6364.0000,0.0200,0.0300,0.2600,0.5300,0.1600
6365.0000,0.0000,0.9100,0.0700,0.0200,0.0000
6366.0000,0.0100,0.3200,0.4700,0.1800,0.0200
6367.0000,0.0200,0.2300,0.4600,0.2200,0.0700
6368.0000,0.0100,0.3200,0.4000,0.2300,0.0400
6369.0000,0.0000,0.0900,0.6000,0.2900,0.0200
6370.0000,0.0100,0.5300,0.4200,0.0300,0.0100
6371.0000,0.0000,0.2000,0.5900,0.1600,0.0500
6372.0000,0.0000,0.0000,0.0400,0.1700,0.7900
6373.0000,0.0100,0.0100,0.1100,0.4400,0.4300
6374.0000,0.0100,0.0700,0.1700,0.4300,0.3200
6375.0000,0.0000,0.0600,0.1300,0.3800,0.4300
6376.0000,0.0200,0.0400,0.4300,0.4900,0.0200
6377.0000,0.0200,0.2000,0.3800,0.2400,0.1600
6378.0000,0.0200,0.0900,0.0700,0.2700,0.5500
6379.0000,0.0100,0.3200,0.3900,0.1600,0.1200
6380.0000,0.0000,0.0300,0.2900,0.6000,0.0800
6381.0000,0.0200,0.5200,0.3200,0.1200,0.0200
6382.0000,0.0000,0.0100,0.0500,0.4200,0.5200
6383.0000,0.0100,0.0100,0.1700,0.4400,0.3700
6384.0000,0.0000,0.9000,0.0900,0.0100,0.0000
6385.0000,0.0000,0.7800,0.1900,0.0100,0.0200
6386.0000,0.0700,0.0500,0.2800,0.3600,0.2400
6387.0000,0.0100,0.1900,0.4200,0.2700,0.1100
6388.0000,0.0700,0.5100,0.3200,0.0700,0.0300
6389.0000,0.0000,0.1800,0.4100,0.2900,0.1200
6390.0000,0.0000,0.0200,0.0500,0.2700,0.6600
6391.0000,0.0900,0.1200,0.3300,0.2700,0.1900
6392.0000,0.0000,0.4100,0.4100,0.1100,0.0700
6393.0000,0.0200,0.2300,0.5500,0.1700,0.0300
6394.0000,0.0200,0.0100,0.0100,0.2500,0.7100
6395.0000,0.0300,0.0700,0.2200,0.5000,0.1800
6396.0000,0.0000,0.2800,0.5100,0.1900,0.0200
6397.0000,0.0000,0.1700,0.3500,0.4000,0.0800
6398.0000,0.0600,0.0400,0.1500,0.3100,0.4400
6399.0000,0.0000,0.1600,0.4200,0.3800,0.0400
6400.0000,0.0500,0.2900,0.4400,0.1700,0.0500
6401.0000,0.0100,0.3800,0.4100,0.1200,0.0800
6402.0000,0.0400,0.3100,0.4000,0.1600,0.0900
6403.0000,0.0100,0.4400,0.4500,0.0900,0.0100
6404.0000,0.0400,0.2400,0.3200,0.2800,0.1200
6405.0000,0.0000,0.0000,0.0400,0.3800,0.5800
6406.0000,0.0200,0.0200,0.1100,0.4100,0.4400
6407.0000,0.0000,0.0500,0.0700,0.3500,0.5300
6408.0000,0.0300,0.0300,0.0900,0.4700,0.3800
6409.0000,0.0000,0.0000,0.0100,0.3200,0.6700
6410.0000,0.0000,0.2300,0.5000,0.1600,0.1100
6411.0000,0.0100,0.0500,0.0800,0.4100,0.4500
6412.0000,0.0000,0.6700,0.2700,0.0600,0.0000
6413.0000,0.0100,0.0800,0.3300,0.3100,0.2700
6414.0000,0.0400,0.0200,0.0400,0.2800,0.6200
6415.0000,0.0200,0.4100,0.3400,0.1900,0.0400
6416.0000,0.0000,0.0500,0.3600,0.4800,0.1100
6417.0000,0.0000,0.0000,0.0000,0.2600,0.7400
6418.0000,0.0200,0.1000,0.3800,0.4100,0.0900
6419.0000,0.0000,0.5200,0.3900,0.0800,0.0100
6420.0000,0.0200,0.0400,0.0400,0.3500,0.5500
6421.0000,0.0000,0.2200,0.2700,0.3900,0.1200
6422.0000,0.0100,0.1300,0.4400,0.3200,0.1000
6423.0000,0.0000,0.4800,0.4400,0.0800,0.0000
6424.0000,0.1900,0.2600,0.2700,0.1400,0.1400
6425.0000,0.0000,0.0300,0.0600,0.3500,0.5600
6426.0000,0.0000,0.5800,0.3100,0.0800,0.0300
6427.0000,0.0300,0.0700,0.0700,0.3800,0.4500
6428.0000,0.0000,0.0500,0.3700,0.4400,0.1400
6429.0000,0.0200,0.2800,0.4800,0.2000,0.0200
6430.0000,0.0200,0.7000,0.2600,0.0200,0.0000
6431.0000,0.0000,0.0100,0.0600,0.5500,0.3800
6432.0000,0.0200,0.0600,0.3000,0.4400,0.1800
6433.0000,0.0400,0.0400,0.1700,0.5000,0.2500
6434.0000,0.0300,0.0300,0.0900,0.3400,0.5100
6435.0000,0.0000,0.0800,0.3900,0.4100,0.1200
6436.0000,0.0300,0.2200,0.5600,0.1700,0.0200
6437.0000,0.1000,0.2300,0.2800,0.2400,0.1500
6438.0000,0.0200,0.3700,0.4500,0.1500,0.0100
6439.0000,0.0100,0.0100,0.0900,0.4200,0.4700
6440.0000,0.0200,0.0900,0.2500,0.4600,0.1800
6441.0000,0.0100,0.6900,0.2200,0.0300,0.0500
6442.0000,0.0000,0.0400,0.2900,0.6300,0.0400
6443.0000,0.0000,0.0000,0.0100,0.4300,0.5600
6444.0000,0.0300,0.1500,0.4700,0.3100,0.0400
6445.0000,0.0000,0.6000,0.3400,0.0400,0.0200
6446.0000,0.0200,0.1000,0.3600,0.4800,0.0400
6447.0000,0.0200,0.3300,0.5900,0.0200,0.0400
6448.0000,0.0000,0.6500,0.3300,0.0200,0.0000
6449.0000,0.0000,0.0000,0.0500,0.3700,0.5800
6450.0000,0.0000,0.0000,0.0700,0.4900,0.4400
6451.0000,0.0100,0.6800,0.2300,0.0700,0.0100
6452.0000,0.0300,0.4200,0.2500,0.1800,0.1200
6453.0000,0.0100,0.2800,0.5900,0.0900,0.0300
6454.0000,0.0200,0.3200,0.3700,0.2700,0.0200
6455.0000,0.0000,0.0200,0.2800,0.5600,0.1400
6456.0000,0.0000,0.5000,0.4000,0.0700,0.0300
6457.0000,0.0000,0.3800,0.3500,0.1900,0.0800
6458.0000,0.0000,0.0100,0.0400,0.3300,0.6200
6459.0000,0.0000,0.0100,0.1100,0.3800,0.5000
6460.0000,0.0100,0.0500,0.2900,0.5400,0.1100
6461.0000,0.0100,0.1800,0.3600,0.2800,0.1700
6462.0000,0.0300,0.0100,0.0500,0.4600,0.4500
6463.0000,0.0100,0.3300,0.5200,0.0600,0.0800
6464.0000,0.0000,0.0000,0.0000,0.3400,0.6600
6465.0000,0.0200,0.0400,0.3000,0.4000,0.2400
6466.0000,0.0000,0.3100,0.5500,0.0900,0.0500
6467.0000,0.0000,0.0900,0.2400,0.5700,0.1000
6468.0000,0.0000,0.1900,0.6100,0.1800,0.0200
6469.0000,0.0400,0.0300,0.0500,0.4800,0.4000
6470.0000,0.0000,0.2500,0.6900,0.0600,0.0000
6471.0000,0.0100,0.1100,0.4000,0.3000,0.1800
6472.0000,0.0000,0.0200,0.0600,0.4400,0.4800
6473.0000,0.0000,0.1500,0.4200,0.3300,0.1000
6474.0000,0.0100,0.4300,0.4700,0.0900,0.0000
6475.0000,0.0000,0.4600,0.4100,0.0900,0.0400
6476.0000,0.0200,0.0300,0.0800,0.3300,0.5400
6477.0000,0.0000,0.0000,0.0300,0.3100,0.6600
6478.0000,0.0100,0.0200,0.1700,0.5400,0.2600
6479.0000,0.0000,0.4500,0.4000,0.1300,0.0200
6480.0000,0.0100,0.6900,0.2500,0.0400,0.0100
6481.0000,0.0100,0.5200,0.3700,0.0900,0.0100
6482.0000,0.0100,0.2800,0.5000,0.1000,0.1100
6483.0000,0.0000,0.8200,0.1400,0.0300,0.0100
6484.0000,0.1100,0.0500,0.2200,0.4500,0.1700
6485.0000,0.0100,0.3900,0.4900,0.0900,0.0200
6486.0000,0.0300,0.0300,0.7400,0.1300,0.0700
6487.0000,0.0300,0.0300,0.1300,0.3400,0.4700
6488.0000,0.0100,0.4000,0.3500,0.1700,0.0700
6489.0000,0.0000,0.0100,0.0100,0.1200,0.8600
6490.0000,0.0300,0.5800,0.3400,0.0500,0.0000
6491.0000,0.0300,0.0500,0.3200,0.3300,0.2700
6492.0000,0.0800,0.1200,0.3400,0.3100,0.1500
6493.0000,0.0200,0.0200,0.2700,0.5100,0.1800
6494.0000,0.0100,0.0700,0.3400,0.3500,0.2300
6495.0000,0.0100,0.1000,0.3800,0.2700,0.2400
6496.0000,0.1100,0.1500,0.3000,0.2600,0.1800
6497.0000,0.0100,0.3500,0.5500,0.0500,0.0400
6498.0000,0.0500,0.0900,0.2800,0.3000,0.2800
6499.0000,0.0200,0.0200,0.1000,0.3400,0.5200
6500.0000,0.0100,0.0400,0.1900,0.4800,0.2800
6501.0000,0.0000,0.0700,0.4700,0.3700,0.0900
6502.0000,0.0000,0.2800,0.5600,0.1300,0.0300
6503.0000,0.0000,0.0100,0.0700,0.4000,0.5200
6504.0000,0.0000,0.5500,0.4100,0.0400,0.0000
6505.0000,0.0000,0.0300,0.1000,0.3600,0.5100
6506.0000,0.0200,0.0300,0.2500,0.4800,0.2200
6507.0000,0.0100,0.0600,0.4000,0.4300,0.1000
6508.0000,0.0300,0.0300,0.0200,0.2000,0.7200
6509.0000,0.0000,0.6400,0.2500,0.1000,0.0100
6510.0000,0.0000,0.0100,0.1100,0.6700,0.2100
6511.0000,0.0000,0.0700,0.3900,0.4700,0.0700
6512.0000,0.0000,0.5600,0.3700,0.0600,0.0100
6513.0000,0.0000,0.0100,0.0400,0.4000,0.5500
6514.0000,0.0200,0.0000,0.0200,0.3500,0.6100
6515.0000,0.0100,0.0500,0.2400,0.5200,0.1800
6516.0000,0.0000,0.0000,0.0500,0.3500,0.6000
6517.0000,0.0300,0.4700,0.3800,0.1100,0.0100
6518.0000,0.0100,0.2800,0.4600,0.1400,0.1100
6519.0000,0.0000,0.6800,0.2700,0.0400,0.0100
6520.0000,0.0000,0.7200,0.2200,0.0500,0.0100
6521.0000,0.0100,0.7200,0.2200,0.0400,0.0100
6522.0000,0.0000,0.2800,0.5900,0.1100,0.0200
6523.0000,0.0200,0.0100,0.0400,0.5300,0.4000
6524.0000,0.0100,0.0000,0.0500,0.5000,0.4400
6525.0000,0.0500,0.4000,0.3500,0.1300,0.0700
6526.0000,0.0100,0.4800,0.4000,0.0900,0.0200
6527.0000,0.0000,0.0400,0.1400,0.5300,0.2900
6528.0000,0.0200,0.3800,0.4900,0.0800,0.0300
6529.0000,0.0000,0.0100,0.0600,0.4300,0.5000
6530.0000,0.0500,0.5000,0.3700,0.0300,0.0500
6531.0000,0.0000,0.0000,0.0000,0.2300,0.7700
6532.0000,0.0700,0.1500,0.3300,0.3000,0.1500
6533.0000,0.0100,0.2300,0.3700,0.2900,0.1000
6534.0000,0.0200,0.0100,0.0300,0.2200,0.7200
6535.0000,0.0000,0.0400,0.1500,0.4600,0.3500
6536.0000,0.0000,0.5800,0.3300,0.0700,0.0200
6537.0000,0.0200,0.0700,0.5800,0.2600,0.0700
6538.0000,0.0300,0.1700,0.4100,0.3100,0.0800
6539.0000,0.0300,0.0500,0.2300,0.5100,0.1800
6540.0000,0.0000,0.0200,0.2000,0.5600,0.2200
6541.0000,0.0200,0.4100,0.3800,0.1600,0.0300
6542.0000,0.0100,0.2100,0.6300,0.1000,0.0500
6543.0000,0.0400,0.2500,0.4700,0.1800,0.0600
6544.0000,0.0200,0.2100,0.5000,0.2100,0.0600
6545.0000,0.0200,0.1100,0.2800,0.3600,0.2300
6546.0000,0.0100,0.4100,0.4600,0.0600,0.0600
6547.0000,0.0200,0.0400,0.2100,0.4800,0.2500
6548.0000,0.0100,0.3600,0.4700,0.1100,0.0500
6549.0000,0.0200,0.3400,0.4600,0.1600,0.0200
6550.0000,0.0100,0.1100,0.4100,0.3900,0.0800
6551.0000,0.0100,0.1400,0.4700,0.3200,0.0600
6552.0000,0.0000,0.1000,0.3200,0.4500,0.1300
6553.0000,0.0200,0.0100,0.1300,0.5800,0.2600
6554.0000,0.0400,0.3500,0.3300,0.2500,0.0300
6555.0000,0.0000,0.0100,0.0300,0.4200,0.5400
6556.0000,0.0200,0.1100,0.4500,0.3300,0.0900
6557.0000,0.0000,0.4200,0.4300,0.1400,0.0100
6558.0000,0.0100,0.2000,0.5900,0.1700,0.0300
6559.0000,0.0000,0.1100,0.3200,0.4600,0.1100
6560.0000,0.0000,0.4300,0.4400,0.1000,0.0300
6561.0000,0.0000,0.3400,0.5300,0.1200,0.0100
6562.0000,0.0000,0.1500,0.3800,0.3900,0.0800
6563.0000,0.0100,0.1300,0.5500,0.2800,0.0300
6564.0000,0.0200,0.1000,0.5500,0.2800,0.0500
6565.0000,0.0000,0.5600,0.3700,0.0500,0.0200
6566.0000,0.0100,0.0300,0.1800,0.4100,0.3700
6567.0000,0.0000,0.6300,0.3200,0.0300,0.0200
6568.0000,0.0100,0.1000,0.3700,0.3500,0.1700
6569.0000,0.0000,0.0000,0.0300,0.4400,0.5300
6570.0000,0.0000,0.1100,0.3100,0.4700,0.1100
6571.0000,0.0000,0.7000,0.2500,0.0300,0.0200
6572.0000,0.0100,0.0200,0.2300,0.5300,0.2100
6573.0000,0.0100,0.6100,0.3200,0.0600,0.0000
6574.0000,0.0000,0.2500,0.5100,0.1800,0.0600
6575.0000,0.0100,0.1400,0.5100,0.2600,0.0800
6576.0000,0.0200,0.2400,0.3200,0.2600,0.1600
6577.0000,0.0000,0.0000,0.0300,0.2000,0.7700
6578.0000,0.0000,0.2400,0.5800,0.1800,0.0000
6579.0000,0.0000,0.3600,0.5100,0.1200,0.0100
6580.0000,0.0200,0.2800,0.4300,0.2500,0.0200
6581.0000,0.0000,0.0100,0.1800,0.4800,0.3300
6582.0000,0.0000,0.1700,0.5900,0.1700,0.0700
6583.0000,0.0100,0.0000,0.0200,0.1900,0.7800
6584.0000,0.0100,0.4500,0.3900,0.1000,0.0500
6585.0000,0.0400,0.1600,0.5100,0.2500,0.0400
6586.0000,0.0200,0.0300,0.0400,0.3000,0.6100
6587.0000,0.0100,0.5200,0.3200,0.1500,0.0000
6588.0000,0.0100,0.1200,0.5900,0.2200,0.0600
6589.0000,0.0200,0.6300,0.2600,0.0800,0.0100
6590.0000,0.0100,0.0300,0.0300,0.3200,0.6100
6591.0000,0.0000,0.0300,0.0900,0.2200,0.6600
6592.0000,0.0200,0.4900,0.3400,0.1200,0.0300
6593.0000,0.0200,0.0300,0.2000,0.5400,0.2100
6594.0000,0.0100,0.0300,0.2000,0.5500,0.2100
6595.0000,0.0000,0.5000,0.4400,0.0400,0.0200
6596.0000,0.0100,0.1700,0.3700,0.3900,0.0600
6597.0000,0.0100,0.2200,0.5500,0.1800,0.0400
6598.0000,0.0500,0.0700,0.3100,0.3000,0.2700
6599.0000,0.0100,0.0400,0.1400,0.4700,0.3400
6600.0000,0.0000,0.0900,0.5600,0.2800,0.0700
6601.0000,0.0100,0.0000,0.0700,0.4000,0.5200
6602.0000,0.0000,0.1300,0.6200,0.2100,0.0400
6603.0000,0.0200,0.0300,0.2200,0.6200,0.1100
6604.0000,0.0000,0.0500,0.3800,0.4800,0.0900
6605.0000,0.0000,0.1300,0.5900,0.2600,0.0200
6606.0000,0.0000,0.0200,0.1900,0.5100,0.2800
6607.0000,0.0400,0.1400,0.3900,0.3300,0.1000
6608.0000,0.0200,0.4600,0.4700,0.0500,0.0000
6609.0000,0.0000,0.0100,0.0700,0.4200,0.5000
6610.0000,0.0000,0.1500,0.5800,0.2200,0.0500
6611.0000,0.0000,0.0100,0.0900,0.4000,0.5000
6612.0000,0.0000,0.6500,0.2700,0.0500,0.0300
6613.0000,0.0100,0.4600,0.4400,0.0600,0.0300
6614.0000,0.0000,0.2700,0.4900,0.1700,0.0700
6615.0000,0.0100,0.5200,0.3700,0.0600,0.0400
6616.0000,0.0100,0.0600,0.2100,0.3600,0.3600
6617.0000,0.0000,0.0400,0.1100,0.2900,0.5600
6618.0000,0.0100,0.2700,0.4800,0.2000,0.0400
6619.0000,0.0000,0.5200,0.3900,0.0700,0.0200
6620.0000,0.0900,0.1800,0.3800,0.1800,0.1700
6621.0000,0.0000,0.4700,0.3300,0.1300,0.0700
6622.0000,0.0000,0.0100,0.0200,0.1400,0.8300
6623.0000,0.0300,0.1800,0.4900,0.2600,0.0400
6624.0000,0.0100,0.8400,0.1400,0.0100,0.0000
6625.0000,0.0000,0.0200,0.0200,0.2500,0.7100
6626.0000,0.0400,0.0500,0.2300,0.5600,0.1200
6627.0000,0.0000,0.0000,0.0100,0.0700,0.9200
6628.0000,0.0100,0.1200,0.5300,0.3000,0.0400
6629.0000,0.0200,0.6900,0.2000,0.0300,0.0600
6630.0000,0.0000,0.4100,0.4900,0.0400,0.0600
6631.0000,0.0100,0.8700,0.1100,0.0100,0.0000
6632.0000,0.0600,0.0500,0.1200,0.3700,0.4000
6633.0000,0.0100,0.0400,0.1400,0.3300,0.4800
6634.0000,0.0000,0.0400,0.3600,0.5600,0.0400
6635.0000,0.0100,0.1900,0.5100,0.2400,0.0500
6636.0000,0.0000,0.1000,0.4800,0.3600,0.0600
6637.0000,0.0000,0.0100,0.0200,0.5400,0.4300
6638.0000,0.0100,0.2900,0.4900,0.1600,0.0500
6639.0000,0.0300,0.1800,0.5400,0.1900,0.0600
6640.0000,0.0100,0.1400,0.5300,0.2100,0.1100
6641.0000,0.0000,0.5300,0.3400,0.1000,0.0300
6642.0000,0.0100,0.2900,0.6100,0.0800,0.0100
6643.0000,0.0000,0.5300,0.3100,0.1100,0.0500
6644.0000,0.0200,0.6300,0.3200,0.0300,0.0000
6645.0000,0.0000,0.4200,0.5200,0.0600,0.0000
6646.0000,0.0000,0.0200,0.0800,0.5700,0.3300
6647.0000,0.0000,0.0500,0.1300,0.7400,0.0800
6648.0000,0.0200,0.2800,0.4500,0.2400,0.0100
6649.0000,0.0100,0.0400,0.0000,0.4600,0.4900
6650.0000,0.0000,0.0100,0.0100,0.1200,0.8600
6651.0000,0.0100,0.3100,0.5500,0.0900,0.0400
6652.0000,0.0000,0.2100,0.5000,0.2500,0.0400
6653.0000,0.0000,0.0600,0.2200,0.5000,0.2200
6654.0000,0.0000,0.0500,0.2100,0.6200,0.1200
6655.0000,0.0300,0.1300,0.4400,0.3200,0.0800
6656.0000,0.0100,0.3600,0.4400,0.1700,0.0200
6657.0000,0.0200,0.0300,0.0600,0.3400,0.5500
6658.0000,0.0000,0.0000,0.0800,0.6200,0.3000
6659.0000,0.0000,0.3000,0.5600,0.1300,0.0100
6660.0000,0.0000,0.2900,0.4200,0.2500,0.0400
6661.0000,0.0000,0.7900,0.1900,0.0100,0.0100
6662.0000,0.0000,0.0200,0.3000,0.4800,0.2000
6663.0000,0.0100,0.1500,0.3700,0.4400,0.0300
6664.0000,0.0000,0.1800,0.4400,0.2400,0.1400
6665.0000,0.0000,0.4800,0.4100,0.0900,0.0200
6666.0000,0.0000,0.1100,0.3100,0.4100,0.1700
6667.0000,0.0100,0.4900,0.3900,0.1100,0.0000
6668.0000,0.0100,0.0200,0.0900,0.6200,0.2600
6669.0000,0.0000,0.0700,0.2100,0.3900,0.3300
6670.0000,0.0100,0.0800,0.3100,0.4500,0.1500
6671.0000,0.0100,0.1000,0.4300,0.4000,0.0600
6672.0000,0.0000,0.0300,0.1900,0.5600,0.2200
6673.0000,0.0000,0.0200,0.0600,0.7400,0.1800
6674.0000,0.0400,0.1900,0.3300,0.3100,0.1300
6675.0000,0.0200,0.0900,0.2900,0.4100,0.1900
6676.0000,0.0100,0.1100,0.3600,0.4300,0.0900
6677.0000,0.0000,0.0100,0.3500,0.4900,0.1500
6678.0000,0.0000,0.0100,0.0500,0.2300,0.7100
6679.0000,0.0300,0.1900,0.2600,0.2700,0.2500
6680.0000,0.0000,0.0300,0.1800,0.7400,0.0500
6681.0000,0.0000,0.2300,0.4500,0.2700,0.0500
6682.0000,0.0000,0.0600,0.4400,0.4500,0.0500
6683.0000,0.0100,0.5700,0.3600,0.0600,0.0000
6684.0000,0.0100,0.1800,0.4900,0.2600,0.0600
6685.0000,0.0100,0.4500,0.4200,0.1000,0.0200
6686.0000,0.0000,0.0700,0.5000,0.4000,0.0300
6687.0000,0.0100,0.1900,0.5100,0.2300,0.0600
6688.0000,0.0000,0.0200,0.0300,0.4700,0.4800
6689.0000,0.0200,0.0800,0.3400,0.3100,0.2500
6690.0000,0.0100,0.0500,0.1600,0.4500,0.3300
6691.0000,0.0200,0.0000,0.0500,0.2600,0.6700
6692.0000,0.0200,0.0200,0.0700,0.4700,0.4200
6693.0000,0.0000,0.3500,0.5600,0.0800,0.0100
6694.0000,0.0000,0.2600,0.5600,0.1100,0.0700
6695.0000,0.0000,0.0100,0.0500,0.3300,0.6100
6696.0000,0.0400,0.1900,0.4200,0.2800,0.0700
6697.0000,0.0200,0.0400,0.0600,0.3200,0.5600
6698.0000,0.0000,0.2400,0.5800,0.1500,0.0300
6699.0000,0.0600,0.3400,0.3300,0.2200,0.0500
6700.0000,0.0000,0.0200,0.0700,0.3500,0.5600
6701.0000,0.0100,0.3200,0.5100,0.1000,0.0600
6702.0000,0.0100,0.4400,0.3300,0.1700,0.0500
6703.0000,0.0100,0.1500,0.4300,0.2800,0.1300
6704.0000,0.0000,0.3500,0.5700,0.0800,0.0000
6705.0000,0.0000,0.3100,0.4800,0.2000,0.0100
6706.0000,0.0200,0.1300,0.5500,0.2500,0.0500
6707.0000,0.0100,0.2000,0.3700,0.3200,0.1000
6708.0000,0.0000,0.0200,0.1100,0.4100,0.4600
