id,no answer,very important,quite important,not important,not at all important
5687.0000,0.0040,0.0545,0.8064,0.1206,0.0145
5688.0000,0.0016,0.0010,0.0088,0.2780,0.7107
5689.0000,0.0028,0.1043,0.4974,0.3612,0.0343
5690.0000,0.0014,0.4434,0.5004,0.0413,0.0135
5691.0000,0.0308,0.0445,0.6216,0.2593,0.0438
5692.0000,0.0073,0.2321,0.7082,0.0315,0.0209
5693.0000,0.0009,0.8271,0.1569,0.0079,0.0072
5694.0000,0.0026,0.0022,0.0137,0.4231,0.5585
5695.0000,0.0010,0.0184,0.2225,0.3967,0.3613
5696.0000,0.0026,0.0138,0.2023,0.5098,0.2715
5697.0000,0.0021,0.3733,0.5879,0.0236,0.0130
5698.0000,0.0028,0.4968,0.4665,0.0274,0.0065
5699.0000,0.0012,0.0091,0.0685,0.7682,0.1529
5700.0000,0.0031,0.2934,0.4653,0.1200,0.1183
5701.0000,0.0006,0.7593,0.1720,0.0574,0.0106
5702.0000,0.0412,0.0865,0.7716,0.0899,0.0108
5703.0000,0.0004,0.9108,0.0758,0.0113,0.0018
5704.0000,0.0145,0.1277,0.7465,0.0704,0.0408
5705.0000,0.0015,0.1563,0.6105,0.2154,0.0163
5706.0000,0.0031,0.0024,0.1664,0.7767,0.0514
5707.0000,0.0015,0.0240,0.1382,0.7715,0.0648
5708.0000,0.0177,0.0502,0.4733,0.3389,0.1200
5709.0000,0.0027,0.2537,0.5893,0.1485,0.0058
5710.0000,0.0175,0.0028,0.0504,0.4043,0.5250
5711.0000,0.0028,0.0027,0.0410,0.1070,0.8465
5712.0000,0.0024,0.0084,0.0208,0.3413,0.6271
5713.0000,0.0050,0.3515,0.4863,0.1394,0.0178
5714.0000,0.0009,0.7311,0.2454,0.0154,0.0071
5715.0000,0.0018,0.0107,0.1883,0.7625,0.0367
5716.0000,0.0010,0.6243,0.3170,0.0510,0.0067
5717.0000,0.0078,0.0064,0.0370,0.3295,0.6194
5718.0000,0.0032,0.4462,0.5039,0.0409,0.0058
5719.0000,0.0002,0.0006,0.0020,0.0359,0.9613
5720.0000,0.0010,0.0026,0.0499,0.5875,0.3591
5721.0000,0.0171,0.0331,0.3307,0.5679,0.0513
5722.0000,0.0016,0.7710,0.2161,0.0105,0.0007
5723.0000,0.0066,0.0024,0.0170,0.1272,0.8469
5724.0000,0.0007,0.7543,0.2173,0.0259,0.0017
5725.0000,0.0027,0.0038,0.1100,0.8463,0.0372
5726.0000,0.0020,0.0220,0.4474,0.4968,0.0317
5727.0000,0.0169,0.0619,0.2499,0.6028,0.0685
5728.0000,0.0037,0.0361,0.2394,0.3898,0.3310
5729.0000,0.0005,0.0079,0.2725,0.6950,0.0242
5730.0000,0.0097,0.0124,0.1065,0.5244,0.3470
5731.0000,0.0006,0.0085,0.0663,0.3359,0.5887
5732.0000,0.0056,0.0051,0.0415,0.4565,0.4913
5733.0000,0.0004,0.0152,0.1491,0.5816,0.2537
5734.0000,0.0100,0.2535,0.3721,0.1075,0.2570
5735.0000,0.0012,0.0067,0.0999,0.8505,0.0417
5736.0000,0.0005,0.7853,0.2023,0.0106,0.0013
5737.0000,0.0028,0.0145,0.0429,0.3981,0.5417
5738.0000,0.0015,0.0005,0.0036,0.1566,0.8378
5739.0000,0.0015,0.8469,0.1327,0.0091,0.0098
5740.0000,0.0008,0.2210,0.7566,0.0190,0.0025
5741.0000,0.0024,0.0093,0.1377,0.7794,0.0713
5742.0000,0.0014,0.2420,0.6969,0.0548,0.0049
5743.0000,0.0164,0.0407,0.4470,0.3211,0.1747
5744.0000,0.0051,0.1537,0.2240,0.3221,0.2951
5745.0000,0.0008,0.4713,0.5060,0.0193,0.0027
5746.0000,0.0012,0.3470,0.6315,0.0143,0.0060
5747.0000,0.0003,0.0004,0.0031,0.0571,0.9391
5748.0000,0.0010,0.0015,0.0046,0.0351,0.9578
5749.0000,0.0009,0.1048,0.7082,0.1349,0.0512
5750.0000,0.0072,0.0074,0.0523,0.4493,0.4837
5751.0000,0.0019,0.0184,0.2480,0.5895,0.1422
5752.0000,0.0037,0.0196,0.3042,0.4881,0.1845
5753.0000,0.0065,0.0896,0.2519,0.2534,0.3986
5754.0000,0.0020,0.0053,0.1656,0.7684,0.0587
5755.0000,0.0049,0.0087,0.0459,0.8660,0.0745
5756.0000,0.0022,0.1844,0.7572,0.0490,0.0071
5757.0000,0.0045,0.0073,0.0403,0.4454,0.5024
5758.0000,0.0176,0.3948,0.5474,0.0123,0.0279
5759.0000,0.0032,0.0026,0.1978,0.7500,0.0463
5760.0000,0.0014,0.0094,0.1412,0.7716,0.0763
5761.0000,0.0048,0.1088,0.5924,0.2630,0.0310
5762.0000,0.0012,0.0194,0.0182,0.2827,0.6784
5763.0000,0.0049,0.0939,0.4659,0.3479,0.0873
5764.0000,0.0006,0.8011,0.1891,0.0080,0.0012
5765.0000,0.0013,0.0701,0.5176,0.3819,0.0292
5766.0000,0.0058,0.0073,0.0155,0.2317,0.7397
5767.0000,0.0010,0.0034,0.0419,0.2073,0.7464
5768.0000,0.0012,0.0028,0.0066,0.0314,0.9580
5769.0000,0.0027,0.2339,0.6963,0.0611,0.0059
5770.0000,0.0042,0.1365,0.7050,0.1465,0.0078
5771.0000,0.0576,0.2161,0.6265,0.0697,0.0303
5772.0000,0.0095,0.3269,0.6128,0.0447,0.0061
5773.0000,0.0008,0.0060,0.1241,0.7778,0.0913
5774.0000,0.0185,0.5053,0.3488,0.1030,0.0244
5775.0000,0.0005,0.9063,0.0795,0.0096,0.0041
5776.0000,0.0006,0.9140,0.0791,0.0054,0.0009
5777.0000,0.0070,0.0807,0.7929,0.0942,0.0252
5778.0000,0.0010,0.0182,0.3470,0.2573,0.3765
5779.0000,0.0043,0.0095,0.1008,0.6364,0.2490
5780.0000,0.0022,0.1640,0.4952,0.3205,0.0182
5781.0000,0.0023,0.3590,0.5870,0.0348,0.0169
5782.0000,0.0092,0.2005,0.6454,0.1008,0.0441
5783.0000,0.0012,0.0036,0.0685,0.6834,0.2432
5784.0000,0.0107,0.3731,0.4899,0.0905,0.0358
5785.0000,0.0007,0.8574,0.1324,0.0076,0.0019
5786.0000,0.0005,0.0010,0.0148,0.7519,0.2318
5787.0000,0.0541,0.0036,0.0830,0.5302,0.3291
5788.0000,0.0030,0.0049,0.0984,0.7308,0.1629
5789.0000,0.0003,0.8259,0.1630,0.0094,0.0012
5790.0000,0.0043,0.2035,0.7534,0.0320,0.0068
5791.0000,0.0175,0.3031,0.5944,0.0759,0.0091
5792.0000,0.0059,0.0416,0.3249,0.4505,0.1771
5793.0000,0.0065,0.2282,0.1808,0.3620,0.2226
5794.0000,0.0027,0.3219,0.4992,0.1555,0.0207
5795.0000,0.0122,0.0164,0.2503,0.6691,0.0521
5796.0000,0.0008,0.0232,0.6198,0.3299,0.0262
5797.0000,0.0127,0.3173,0.5942,0.0470,0.0289
5798.0000,0.0002,0.9182,0.0642,0.0156,0.0017
5799.0000,0.0021,0.0112,0.1102,0.7831,0.0934
5800.0000,0.0104,0.0052,0.0438,0.5764,0.3641
5801.0000,0.0070,0.0018,0.0220,0.0869,0.8822
5802.0000,0.0007,0.0015,0.0180,0.6714,0.3083
5803.0000,0.0021,0.0744,0.8098,0.1029,0.0108
5804.0000,0.0009,0.0009,0.0037,0.1389,0.8557
5805.0000,0.0021,0.0293,0.3897,0.5553,0.0235
5806.0000,0.0017,0.2358,0.5673,0.1335,0.0617
5807.0000,0.0014,0.0011,0.0063,0.2822,0.7090
5808.0000,0.0036,0.0052,0.0852,0.7216,0.1845
5809.0000,0.0011,0.3570,0.4771,0.1364,0.0284
5810.0000,0.0017,0.6685,0.3044,0.0219,0.0035
5811.0000,0.0010,0.0181,0.0612,0.6160,0.3037
5812.0000,0.0081,0.0043,0.0795,0.6512,0.2568
5813.0000,0.0019,0.4170,0.5334,0.0349,0.0128
5814.0000,0.0005,0.8256,0.1484,0.0122,0.0132
5815.0000,0.0036,0.7165,0.2536,0.0217,0.0047
5816.0000,0.0012,0.9279,0.0527,0.0110,0.0072
5817.0000,0.0126,0.0349,0.2718,0.4894,0.1913
5818.0000,0.0003,0.7780,0.1800,0.0343,0.0073
5819.0000,0.0013,0.6489,0.2735,0.0660,0.0103
5820.0000,0.0012,0.0374,0.8624,0.0855,0.0134
5821.0000,0.0035,0.1086,0.3795,0.3780,0.1304
5822.0000,0.0097,0.0045,0.0382,0.6793,0.2684
5823.0000,0.0070,0.0057,0.2722,0.6755,0.0396
5824.0000,0.0019,0.0076,0.0379,0.5261,0.4265
5825.0000,0.0012,0.0027,0.0395,0.5751,0.3815
5826.0000,0.0058,0.0085,0.0318,0.2518,0.7022
5827.0000,0.0012,0.0019,0.0093,0.3670,0.6205
5828.0000,0.8670,0.1005,0.0255,0.0059,0.0012
5829.0000,0.0015,0.0080,0.2388,0.7350,0.0166
5830.0000,0.0133,0.0069,0.0098,0.0517,0.9183
5831.0000,0.0009,0.3235,0.5838,0.0872,0.0046
5832.0000,0.0051,0.0228,0.0625,0.2161,0.6935
5833.0000,0.0022,0.0285,0.4660,0.4836,0.0196
5834.0000,0.0010,0.2076,0.7686,0.0185,0.0042
5835.0000,0.0006,0.4529,0.5083,0.0306,0.0076
5836.0000,0.0014,0.0012,0.0081,0.3006,0.6887
5837.0000,0.0023,0.0898,0.0289,0.3116,0.5674
5838.0000,0.1077,0.4758,0.3442,0.0366,0.0357
5839.0000,0.0017,0.0039,0.0659,0.8375,0.0911
5840.0000,0.0006,0.0110,0.4272,0.4794,0.0818
5841.0000,0.0061,0.1223,0.7824,0.0842,0.0051
5842.0000,0.0053,0.3287,0.5189,0.0738,0.0733
5843.0000,0.0014,0.0050,0.0881,0.8492,0.0563
5844.0000,0.0078,0.0180,0.0521,0.2085,0.7137
5845.0000,0.0009,0.0057,0.1467,0.7513,0.0955
5846.0000,0.0082,0.0055,0.3539,0.5700,0.0625
5847.0000,0.0052,0.1178,0.2040,0.2537,0.4193
5848.0000,0.0019,0.0018,0.0167,0.0561,0.9236
5849.0000,0.0007,0.0276,0.6284,0.3277,0.0155
5850.0000,0.0147,0.1157,0.4811,0.2515,0.1370
5851.0000,0.0010,0.4903,0.4917,0.0156,0.0013
5852.0000,0.0018,0.4580,0.4676,0.0652,0.0075
5853.0000,0.0010,0.2200,0.7405,0.0317,0.0068
5854.0000,0.0020,0.0539,0.1287,0.6066,0.2088
5855.0000,0.0009,0.0099,0.1754,0.7358,0.0780
5856.0000,0.0019,0.0348,0.2150,0.5674,0.1809
5857.0000,0.0002,0.6609,0.3075,0.0297,0.0017
5858.0000,0.0097,0.0782,0.8071,0.0956,0.0094
5859.0000,0.0022,0.1177,0.4172,0.3587,0.1043
5860.0000,0.0013,0.8838,0.0991,0.0093,0.0065
5861.0000,0.0061,0.2153,0.4240,0.3219,0.0328
5862.0000,0.0018,0.5513,0.4248,0.0174,0.0047
5863.0000,0.0321,0.0654,0.3277,0.3967,0.1782
5864.0000,0.0006,0.0146,0.1998,0.7316,0.0533
5865.0000,0.0007,0.0413,0.7939,0.1551,0.0090
5866.0000,0.0024,0.0056,0.0670,0.7549,0.1702
5867.0000,0.0001,0.9605,0.0300,0.0081,0.0012
5868.0000,0.0076,0.0216,0.5506,0.4108,0.0094
5869.0000,0.0119,0.1271,0.6666,0.1803,0.0140
5870.0000,0.0032,0.0229,0.6232,0.3330,0.0176
5871.0000,0.0016,0.0250,0.1719,0.7310,0.0706
5872.0000,0.0006,0.0040,0.2116,0.7363,0.0476
5873.0000,0.0015,0.0080,0.1791,0.7842,0.0272
5874.0000,0.0127,0.0717,0.7771,0.1329,0.0057
5875.0000,0.0049,0.2183,0.5211,0.2016,0.0541
5876.0000,0.0015,0.4310,0.5024,0.0573,0.0078
5877.0000,0.0154,0.0040,0.1602,0.3570,0.4634
5878.0000,0.0007,0.0034,0.0172,0.2779,0.7008
5879.0000,0.0006,0.8799,0.1148,0.0042,0.0006
5880.0000,0.0009,0.0028,0.0070,0.1632,0.8261
5881.0000,0.0007,0.0251,0.5695,0.4001,0.0047
5882.0000,0.0005,0.0007,0.0027,0.0703,0.9257
5883.0000,0.0058,0.5866,0.3836,0.0228,0.0013
5884.0000,0.0017,0.0232,0.3570,0.5597,0.0584
5885.0000,0.0016,0.0561,0.6697,0.1920,0.0807
5886.0000,0.0019,0.5785,0.1585,0.1268,0.1344
5887.0000,0.0018,0.0121,0.0341,0.5182,0.4338
5888.0000,0.0106,0.0284,0.5184,0.3234,0.1192
5889.0000,0.0291,0.0036,0.1299,0.7469,0.0905
5890.0000,0.0013,0.3976,0.4512,0.1050,0.0449
5891.0000,0.0049,0.0054,0.0388,0.3935,0.5574
5892.0000,0.0032,0.0102,0.2223,0.6599,0.1044
5893.0000,0.0005,0.0029,0.0147,0.6166,0.3653
5894.0000,0.0029,0.0595,0.7370,0.1943,0.0063
5895.0000,0.0046,0.0127,0.3702,0.5615,0.0511
5896.0000,0.0077,0.3697,0.5644,0.0395,0.0187
5897.0000,0.0386,0.0241,0.4157,0.4650,0.0567
5898.0000,0.0011,0.0350,0.1666,0.5379,0.2595
5899.0000,0.0034,0.0495,0.6551,0.2753,0.0168
5900.0000,0.0311,0.0050,0.0233,0.1069,0.8336
5901.0000,0.0039,0.1631,0.6032,0.1552,0.0745
5902.0000,0.0009,0.0058,0.1966,0.7325,0.0643
5903.0000,0.0018,0.0061,0.0295,0.6871,0.2755
5904.0000,0.0007,0.0012,0.0073,0.3297,0.6610
5905.0000,0.0050,0.0090,0.0769,0.2339,0.6752
5906.0000,0.0021,0.6354,0.2844,0.0625,0.0156
5907.0000,0.0011,0.7429,0.2373,0.0097,0.0090
5908.0000,0.0045,0.4290,0.5272,0.0339,0.0053
5909.0000,0.0016,0.6390,0.3281,0.0273,0.0040
5910.0000,0.0023,0.0654,0.4956,0.4077,0.0291
5911.0000,0.2497,0.2180,0.3172,0.1574,0.0578
5912.0000,0.0062,0.0934,0.0576,0.6225,0.2203
5913.0000,0.0010,0.0030,0.0235,0.3420,0.6305
5914.0000,0.0131,0.0141,0.1261,0.4968,0.3499
5915.0000,0.0009,0.0013,0.0096,0.2719,0.7164
5916.0000,0.0255,0.1799,0.5148,0.2117,0.0680
5917.0000,0.0001,0.9643,0.0335,0.0018,0.0003
5918.0000,0.0064,0.0008,0.0062,0.0535,0.9331
5919.0000,0.0056,0.0022,0.0209,0.4121,0.5591
5920.0000,0.0005,0.7404,0.2483,0.0083,0.0026
5921.0000,0.0017,0.0112,0.1432,0.7185,0.1253
5922.0000,0.0020,0.5552,0.3754,0.0269,0.0404
5923.0000,0.0009,0.0008,0.0045,0.3387,0.6551
5924.0000,0.0003,0.0005,0.0027,0.0763,0.9202
5925.0000,0.0047,0.0293,0.5041,0.4523,0.0096
5926.0000,0.0008,0.0360,0.3634,0.5783,0.0216
5927.0000,0.0086,0.1623,0.3935,0.3962,0.0394
5928.0000,0.0167,0.1671,0.4206,0.1619,0.2337
5929.0000,0.0042,0.0043,0.0137,0.0981,0.8797
5930.0000,0.0059,0.0024,0.0152,0.1500,0.8264
5931.0000,0.0009,0.7194,0.1616,0.0520,0.0661
5932.0000,0.0023,0.1126,0.7287,0.1429,0.0135
5933.0000,0.0035,0.1331,0.6152,0.2348,0.0134
5934.0000,0.0007,0.0539,0.7125,0.2230,0.0099
5935.0000,0.0005,0.2310,0.7118,0.0528,0.0039
5936.0000,0.0125,0.0408,0.4857,0.4279,0.0330
5937.0000,0.0003,0.8749,0.1199,0.0042,0.0008
5938.0000,0.0012,0.0012,0.0108,0.2994,0.6874
5939.0000,0.0192,0.8592,0.0357,0.0677,0.0182
5940.0000,0.0090,0.0171,0.1069,0.4653,0.4016
5941.0000,0.0064,0.0153,0.5771,0.3756,0.0256
5942.0000,0.0016,0.8898,0.0626,0.0392,0.0068
5943.0000,0.0002,0.0001,0.0006,0.0192,0.9798
5944.0000,0.0013,0.0047,0.0149,0.2378,0.7413
5945.0000,0.0030,0.0658,0.3244,0.4888,0.1179
5946.0000,0.0001,0.9070,0.0906,0.0019,0.0003
5947.0000,0.0047,0.0139,0.0277,0.0632,0.8906
5948.0000,0.0043,0.0068,0.0639,0.7696,0.1554
5949.0000,0.0017,0.0030,0.0288,0.7462,0.2203
5950.0000,0.0085,0.0098,0.5353,0.4353,0.0111
5951.0000,0.0018,0.0125,0.3366,0.6066,0.0426
5952.0000,0.0037,0.1231,0.7657,0.0821,0.0254
5953.0000,0.0005,0.0079,0.1072,0.6166,0.2679
5954.0000,0.0006,0.4306,0.4754,0.0836,0.0097
5955.0000,0.0024,0.0312,0.2269,0.6259,0.1136
5956.0000,0.0027,0.1002,0.4979,0.3794,0.0199
5957.0000,0.0047,0.0019,0.0120,0.0389,0.9426
5958.0000,0.0005,0.0023,0.0433,0.7269,0.2269
5959.0000,0.0003,0.9390,0.0589,0.0013,0.0005
5960.0000,0.0004,0.9289,0.0656,0.0040,0.0011
5961.0000,0.0005,0.7261,0.2580,0.0143,0.0012
5962.0000,0.0028,0.6293,0.3437,0.0144,0.0098
5963.0000,0.0017,0.0005,0.0025,0.1057,0.8896
5964.0000,0.0008,0.8548,0.1309,0.0116,0.0019
5965.0000,0.0030,0.0013,0.0249,0.5221,0.4487
5966.0000,0.0018,0.0083,0.1182,0.4466,0.4251
5967.0000,0.0007,0.6594,0.3309,0.0077,0.0012
5968.0000,0.0005,0.0096,0.0340,0.1895,0.7664
5969.0000,0.0036,0.5051,0.3971,0.0843,0.0099
5970.0000,0.0028,0.5671,0.3841,0.0342,0.0118
5971.0000,0.0047,0.1191,0.5135,0.3458,0.0170
5972.0000,0.0066,0.1730,0.7649,0.0295,0.0259
5973.0000,0.0023,0.1962,0.6105,0.0833,0.1076
5974.0000,0.0035,0.1779,0.7256,0.0825,0.0106
5975.0000,0.0041,0.1631,0.7177,0.1065,0.0086
5976.0000,0.0005,0.0137,0.0324,0.5955,0.3581
5977.0000,0.0037,0.0090,0.1552,0.7463,0.0858
5978.0000,0.0001,0.9504,0.0433,0.0047,0.0014
5979.0000,0.0075,0.0014,0.0146,0.2350,0.7415
5980.0000,0.0055,0.0343,0.2375,0.3930,0.3297
5981.0000,0.0088,0.0025,0.0727,0.6980,0.2179
5982.0000,0.0055,0.1742,0.7217,0.0954,0.0032
5983.0000,0.0072,0.0868,0.0858,0.3690,0.4512
5984.0000,0.0013,0.1293,0.7108,0.1494,0.0092
5985.0000,0.0012,0.0950,0.5547,0.2851,0.0640
5986.0000,0.0005,0.0007,0.0031,0.2296,0.7660
5987.0000,0.0009,0.0064,0.5878,0.3913,0.0136
5988.0000,0.0034,0.6627,0.2564,0.0508,0.0267
5989.0000,0.0063,0.0048,0.1011,0.3148,0.5729
5990.0000,0.0009,0.0103,0.0668,0.7861,0.1359
5991.0000,0.0655,0.1470,0.6101,0.1653,0.0122
5992.0000,0.0089,0.3242,0.3914,0.2506,0.0249
5993.0000,0.0186,0.1359,0.6075,0.1950,0.0430
5994.0000,0.0029,0.0510,0.1831,0.7376,0.0253
5995.0000,0.0160,0.6446,0.2390,0.0861,0.0143
5996.0000,0.0021,0.0217,0.7186,0.2226,0.0350
5997.0000,0.0029,0.5280,0.4520,0.0152,0.0020
5998.0000,0.0016,0.1307,0.6180,0.2406,0.0091
5999.0000,0.0003,0.1218,0.7610,0.1111,0.0058
6000.0000,0.0055,0.0078,0.1765,0.7754,0.0347
6001.0000,0.0094,0.0313,0.6306,0.2940,0.0347
6002.0000,0.0111,0.0814,0.6024,0.2684,0.0367
6003.0000,0.0055,0.1515,0.6250,0.2032,0.0148
6004.0000,0.0062,0.1342,0.7863,0.0543,0.0190
6005.0000,0.0021,0.0116,0.1866,0.4645,0.3351
6006.0000,0.0013,0.0330,0.5712,0.3871,0.0074
6007.0000,0.0002,0.9799,0.0188,0.0009,0.0003
6008.0000,0.0022,0.0089,0.1025,0.2979,0.5885
6009.0000,0.0024,0.4277,0.5386,0.0297,0.0016
6010.0000,0.0007,0.1968,0.6925,0.1020,0.0080
6011.0000,0.0281,0.2296,0.6154,0.1179,0.0091
6012.0000,0.0020,0.1542,0.5887,0.2045,0.0507
6013.0000,0.0011,0.3946,0.4728,0.1131,0.0184
6014.0000,0.0014,0.6360,0.3498,0.0114,0.0014
6015.0000,0.0118,0.0034,0.0616,0.3951,0.5281
6016.0000,0.0029,0.0769,0.2181,0.6844,0.0177
6017.0000,0.0008,0.0042,0.3307,0.6084,0.0559
6018.0000,0.0084,0.5571,0.3579,0.0678,0.0088
6019.0000,0.0001,0.9387,0.0595,0.0013,0.0004
6020.0000,0.0024,0.1694,0.6702,0.1388,0.0191
6021.0000,0.0017,0.0064,0.0390,0.0632,0.8897
6022.0000,0.0004,0.9579,0.0379,0.0034,0.0005
6023.0000,0.0002,0.8759,0.1106,0.0099,0.0033
6024.0000,0.0466,0.1023,0.1610,0.4113,0.2788
6025.0000,0.0008,0.0095,0.3454,0.6303,0.0141
6026.0000,0.0014,0.0020,0.0201,0.2662,0.7103
6027.0000,0.0019,0.0090,0.2017,0.6983,0.0892
6028.0000,0.0035,0.1499,0.2881,0.3801,0.1785
6029.0000,0.0008,0.7568,0.2232,0.0173,0.0020
6030.0000,0.0017,0.0116,0.0163,0.0499,0.9206
6031.0000,0.0017,0.3422,0.5917,0.0612,0.0032
6032.0000,0.0117,0.0081,0.0201,0.0857,0.8744
6033.0000,0.0034,0.0145,0.0159,0.1730,0.7931
6034.0000,0.0007,0.8616,0.1226,0.0134,0.0017
6035.0000,0.0011,0.8971,0.0873,0.0124,0.0021
6036.0000,0.0025,0.7610,0.1979,0.0341,0.0045
6037.0000,0.0073,0.2350,0.3982,0.3292,0.0302
6038.0000,0.0080,0.4049,0.4244,0.1062,0.0564
6039.0000,0.0012,0.1027,0.7910,0.0959,0.0092
6040.0000,0.0036,0.2180,0.3163,0.4338,0.0283
6041.0000,0.0043,0.6887,0.2884,0.0163,0.0022
6042.0000,0.0089,0.0572,0.2209,0.0709,0.6422
6043.0000,0.0071,0.0623,0.1922,0.1372,0.6013
6044.0000,0.0010,0.0232,0.6174,0.2992,0.0592
6045.0000,0.0010,0.0269,0.6609,0.3037,0.0075
6046.0000,0.0016,0.8875,0.0987,0.0106,0.0017
6047.0000,0.0002,0.9691,0.0268,0.0033,0.0006
6048.0000,0.0025,0.0056,0.0734,0.5707,0.3478
6049.0000,0.0015,0.9328,0.0577,0.0052,0.0028
6050.0000,0.0069,0.4193,0.4515,0.0684,0.0539
6051.0000,0.0014,0.8534,0.1286,0.0146,0.0020
6052.0000,0.0022,0.0145,0.0374,0.5964,0.3495
6053.0000,0.0013,0.0015,0.0103,0.0826,0.9044
6054.0000,0.0006,0.0014,0.0245,0.2878,0.6857
6055.0000,0.0012,0.0053,0.0531,0.7445,0.1958
6056.0000,0.0019,0.0737,0.7449,0.1678,0.0116
6057.0000,0.0032,0.0303,0.1025,0.2348,0.6293
6058.0000,0.0035,0.6283,0.2919,0.0370,0.0393
6059.0000,0.0079,0.0074,0.0548,0.3856,0.5445
6060.0000,0.0008,0.0013,0.0130,0.1124,0.8725
6061.0000,0.0052,0.3754,0.5867,0.0278,0.0049
6062.0000,0.0003,0.9114,0.0681,0.0188,0.0015
6063.0000,0.1880,0.4433,0.1713,0.1454,0.0520
6064.0000,0.0041,0.0017,0.0215,0.2443,0.7284
6065.0000,0.0018,0.0193,0.3713,0.5577,0.0498
6066.0000,0.0049,0.1956,0.5664,0.2200,0.0132
6067.0000,0.0010,0.1580,0.2188,0.4266,0.1957
6068.0000,0.0030,0.1786,0.7190,0.0928,0.0066
6069.0000,0.0042,0.0886,0.7863,0.1080,0.0129
6070.0000,0.0025,0.0125,0.3307,0.5286,0.1257
6071.0000,0.0005,0.6800,0.3022,0.0142,0.0032
6072.0000,0.0016,0.1403,0.7060,0.1417,0.0104
6073.0000,0.0485,0.0046,0.1743,0.6400,0.1326
6074.0000,0.0039,0.0764,0.2282,0.0409,0.6506
6075.0000,0.0042,0.0078,0.5822,0.3645,0.0413
6076.0000,0.0031,0.5262,0.3697,0.0916,0.0093
6077.0000,0.0017,0.0495,0.3408,0.5191,0.0889
6078.0000,0.0005,0.9216,0.0696,0.0064,0.0018
6079.0000,0.0007,0.0009,0.0034,0.1093,0.8858
6080.0000,0.0078,0.1058,0.6993,0.1379,0.0493
6081.0000,0.0030,0.0282,0.6567,0.2926,0.0195
6082.0000,0.0041,0.0057,0.0407,0.1528,0.7968
6083.0000,0.0068,0.0980,0.7842,0.1042,0.0068
6084.0000,0.0005,0.9048,0.0856,0.0082,0.0010
6085.0000,0.0029,0.0026,0.0069,0.1179,0.8696
6086.0000,0.0008,0.1900,0.7066,0.0928,0.0097
6087.0000,0.0453,0.0812,0.4931,0.3600,0.0204
6088.0000,0.0016,0.0152,0.4569,0.4487,0.0776
6089.0000,0.0215,0.1905,0.5684,0.1784,0.0412
6090.0000,0.0020,0.0114,0.0810,0.2363,0.6693
6091.0000,0.0015,0.7562,0.2202,0.0188,0.0033
6092.0000,0.0016,0.0064,0.0202,0.7441,0.2276
6093.0000,0.0069,0.0509,0.6567,0.2719,0.0135
6094.0000,0.0036,0.1192,0.3107,0.4277,0.1388
6095.0000,0.0040,0.0382,0.2522,0.3704,0.3352
6096.0000,0.0022,0.0110,0.2182,0.7276,0.0411
6097.0000,0.0007,0.9247,0.0714,0.0022,0.0010
6098.0000,0.0015,0.0057,0.0566,0.8781,0.0582
6099.0000,0.0160,0.5999,0.2347,0.1083,0.0411
6100.0000,0.0026,0.5698,0.3632,0.0324,0.0320
6101.0000,0.0011,0.0065,0.0452,0.6605,0.2867
6102.0000,0.0144,0.1858,0.6605,0.1230,0.0163
6103.0000,0.0100,0.1705,0.7334,0.0801,0.0060
6104.0000,0.0084,0.0544,0.6496,0.2641,0.0235
6105.0000,0.0019,0.1107,0.6948,0.1259,0.0667
6106.0000,0.0080,0.4621,0.2653,0.2145,0.0501
6107.0000,0.0033,0.0255,0.1340,0.6628,0.1744
6108.0000,0.0009,0.7478,0.2355,0.0128,0.0030
6109.0000,0.0041,0.1711,0.6669,0.1332,0.0248
6110.0000,0.0016,0.5485,0.3700,0.0744,0.0055
6111.0000,0.0004,0.8771,0.1141,0.0070,0.0015
6112.0000,0.0017,0.0080,0.1026,0.3191,0.5685
6113.0000,0.0011,0.0018,0.0111,0.0776,0.9083
6114.0000,0.0008,0.6629,0.2669,0.0599,0.0096
6115.0000,0.0001,0.9805,0.0179,0.0012,0.0003
6116.0000,0.0083,0.0234,0.2061,0.3822,0.3800
6117.0000,0.0010,0.5697,0.4054,0.0208,0.0031
6118.0000,0.0005,0.8061,0.1746,0.0080,0.0108
6119.0000,0.0015,0.3096,0.6356,0.0489,0.0045
6120.0000,0.0002,0.0009,0.0037,0.0630,0.9321
6121.0000,0.0137,0.2043,0.6191,0.1303,0.0326
6122.0000,0.0173,0.0112,0.3484,0.5455,0.0775
6123.0000,0.0009,0.0183,0.1531,0.6782,0.1494
6124.0000,0.0017,0.0120,0.0283,0.3314,0.6266
6125.0000,0.0033,0.0145,0.1865,0.7080,0.0877
6126.0000,0.0041,0.0015,0.0141,0.1357,0.8446
6127.0000,0.0242,0.1367,0.6616,0.1202,0.0573
6128.0000,0.0036,0.4778,0.4461,0.0615,0.0111
6129.0000,0.0006,0.2956,0.6755,0.0247,0.0037
6130.0000,0.0022,0.0537,0.6514,0.2495,0.0432
6131.0000,0.0012,0.8374,0.1408,0.0168,0.0039
6132.0000,0.0061,0.0027,0.0045,0.0575,0.9293
6133.0000,0.0020,0.0116,0.0433,0.4459,0.4972
6134.0000,0.0011,0.0116,0.0651,0.4111,0.5112
6135.0000,0.0562,0.0686,0.2167,0.4041,0.2544
6136.0000,0.0092,0.0242,0.8407,0.1126,0.0133
