id,no answer,very important,quite important,not important,not at all important
6753.0000,0.0022,0.0042,0.0070,0.1479,0.8386
6754.0000,0.0034,0.1197,0.5738,0.2474,0.0557
6755.0000,0.0023,0.5437,0.4029,0.0472,0.0038
6756.0000,0.0034,0.0024,0.0195,0.4551,0.5196
6757.0000,0.0035,0.0041,0.0105,0.0630,0.9189
6758.0000,0.0019,0.5613,0.4186,0.0156,0.0026
6759.0000,0.0029,0.0070,0.1097,0.7016,0.1788
6760.0000,0.0050,0.0057,0.0362,0.3072,0.6460
6761.0000,0.0057,0.5464,0.3869,0.0514,0.0097
6762.0000,0.0157,0.0161,0.0453,0.4035,0.5194
6763.0000,0.0023,0.0064,0.2735,0.7084,0.0095
6764.0000,0.0048,0.4283,0.5185,0.0453,0.0032
6765.0000,0.0026,0.0350,0.5719,0.2767,0.1137
6766.0000,0.0028,0.0077,0.3112,0.5268,0.1515
6767.0000,0.0025,0.0032,0.0076,0.2263,0.7604
6768.0000,0.0102,0.5586,0.3413,0.0655,0.0244
6769.0000,0.0670,0.0073,0.1211,0.3239,0.4807
6770.0000,0.0027,0.4744,0.4378,0.0598,0.0252
6771.0000,0.0015,0.7673,0.2122,0.0155,0.0035
6772.0000,0.0080,0.0026,0.0591,0.7740,0.1563
6773.0000,0.0040,0.0034,0.0550,0.2501,0.6875
6774.0000,0.0047,0.1553,0.6528,0.1557,0.0315
6775.0000,0.0217,0.2214,0.5003,0.2241,0.0326
6776.0000,0.0030,0.0065,0.0514,0.0572,0.8819
6777.0000,0.0144,0.1749,0.6949,0.1110,0.0049
6778.0000,0.0027,0.0346,0.7888,0.1640,0.0099
6779.0000,0.0222,0.1533,0.7430,0.0534,0.0281
6780.0000,0.0015,0.9536,0.0310,0.0108,0.0031
6781.0000,0.0062,0.0030,0.0531,0.2912,0.6464
6782.0000,0.0016,0.4975,0.4409,0.0535,0.0065
6783.0000,0.0031,0.0549,0.1669,0.6624,0.1127
6784.0000,0.0282,0.1834,0.6346,0.1480,0.0058
6785.0000,0.0023,0.0051,0.0074,0.0608,0.9244
6786.0000,0.0015,0.5901,0.3782,0.0239,0.0062
6787.0000,0.0025,0.0045,0.0111,0.0401,0.9419
6788.0000,0.0087,0.0044,0.1688,0.7444,0.0737
6789.0000,0.0041,0.0026,0.0077,0.4064,0.5791
6790.0000,0.0079,0.0039,0.0265,0.0971,0.8645
6791.0000,0.0141,0.0128,0.4191,0.4646,0.0893
6792.0000,0.0026,0.0025,0.0314,0.6734,0.2901
6793.0000,0.0038,0.0025,0.0078,0.4923,0.4937
6794.0000,0.0078,0.0163,0.0846,0.6974,0.1939
6795.0000,0.0185,0.0211,0.1268,0.5867,0.2469
6796.0000,0.0047,0.0247,0.0904,0.5198,0.3604
6797.0000,0.0017,0.4822,0.4610,0.0520,0.0031
6798.0000,0.0044,0.0340,0.6958,0.2462,0.0196
6799.0000,0.0022,0.6309,0.3299,0.0341,0.0030
6800.0000,0.0023,0.0073,0.0695,0.4974,0.4235
6801.0000,0.0026,0.0033,0.0068,0.0589,0.9284
6802.0000,0.0158,0.0186,0.1288,0.4807,0.3561
6803.0000,0.0208,0.1729,0.7039,0.0696,0.0329
6804.0000,0.0217,0.1154,0.3765,0.4501,0.0363
6805.0000,0.0038,0.0467,0.7720,0.1675,0.0099
6806.0000,0.0042,0.0103,0.0332,0.4231,0.5292
6807.0000,0.0430,0.1572,0.4391,0.2243,0.1364
6808.0000,0.0075,0.1094,0.5095,0.3427,0.0309
6809.0000,0.0196,0.0024,0.0783,0.4037,0.4961
6810.0000,0.0061,0.0825,0.5476,0.3332,0.0306
6811.0000,0.0020,0.4746,0.4838,0.0369,0.0027
6812.0000,0.0169,0.1531,0.4182,0.2947,0.1171
6813.0000,0.0131,0.3931,0.4543,0.1195,0.0200
6814.0000,0.0816,0.0990,0.3493,0.4139,0.0562
6815.0000,0.0076,0.0610,0.8667,0.0576,0.0071
6816.0000,0.0112,0.0095,0.1592,0.6317,0.1885
6817.0000,0.0027,0.0218,0.5802,0.3554,0.0399
6818.0000,0.0045,0.0032,0.0076,0.2177,0.7669
6819.0000,0.0083,0.0033,0.0232,0.4320,0.5332
6820.0000,0.0017,0.7105,0.2252,0.0316,0.0311
6821.0000,0.2445,0.0058,0.1663,0.4301,0.1532
6822.0000,0.0030,0.0039,0.0154,0.2224,0.7554
6823.0000,0.0333,0.5270,0.3976,0.0382,0.0039
6824.0000,0.0019,0.0034,0.0082,0.0345,0.9520
6825.0000,0.0200,0.0169,0.4678,0.4569,0.0384
6826.0000,0.0044,0.0026,0.4699,0.4861,0.0371
6827.0000,0.0088,0.0416,0.7678,0.1339,0.0479
6828.0000,0.0122,0.0380,0.0754,0.7094,0.1650
6829.0000,0.0028,0.0026,0.0324,0.7645,0.1977
6830.0000,0.0239,0.0144,0.3625,0.3584,0.2407
6831.0000,0.0135,0.2249,0.6990,0.0587,0.0039
6832.0000,0.0091,0.0074,0.0994,0.5896,0.2945
6833.0000,0.0032,0.0780,0.7799,0.1309,0.0081
6834.0000,0.0034,0.0026,0.0099,0.7002,0.2839
6835.0000,0.0140,0.0039,0.0113,0.0589,0.9117
6836.0000,0.0021,0.0062,0.0339,0.4891,0.4688
6837.0000,0.0031,0.0805,0.7642,0.1389,0.0132
6838.0000,0.0047,0.4540,0.4876,0.0508,0.0029
6839.0000,0.0017,0.3475,0.6010,0.0466,0.0033
6840.0000,0.0068,0.1930,0.6041,0.1713,0.0248
6841.0000,0.0027,0.9517,0.0326,0.0100,0.0029
6842.0000,0.0046,0.0393,0.2460,0.6013,0.1088
6843.0000,0.0236,0.5854,0.3409,0.0455,0.0046
6844.0000,0.0026,0.0039,0.1753,0.7586,0.0596
6845.0000,0.0015,0.8046,0.1645,0.0260,0.0034
6846.0000,0.0025,0.0198,0.4374,0.5181,0.0222
6847.0000,0.0255,0.0897,0.6289,0.2215,0.0344
6848.0000,0.0027,0.1910,0.6670,0.1349,0.0044
6849.0000,0.0280,0.0022,0.0321,0.5203,0.4175
6850.0000,0.0085,0.0546,0.5120,0.3351,0.0897
6851.0000,0.0185,0.0036,0.0088,0.1277,0.8415
6852.0000,0.0035,0.0351,0.8447,0.1060,0.0107
6853.0000,0.0027,0.0027,0.0447,0.7322,0.2178
6854.0000,0.0026,0.0038,0.0077,0.1834,0.8025
6855.0000,0.0026,0.0094,0.4718,0.5024,0.0139
6856.0000,0.0393,0.0109,0.0489,0.2006,0.7003
6857.0000,0.0057,0.4862,0.4538,0.0511,0.0031
6858.0000,0.0019,0.0035,0.0082,0.0336,0.9527
6859.0000,0.0050,0.4839,0.4242,0.0594,0.0274
6860.0000,0.0122,0.0378,0.1955,0.5969,0.1576
6861.0000,0.0072,0.0168,0.4656,0.4638,0.0467
6862.0000,0.0028,0.8535,0.1253,0.0151,0.0033
6863.0000,0.0014,0.9058,0.0783,0.0113,0.0032
6864.0000,0.0280,0.0024,0.0282,0.3182,0.6232
6865.0000,0.0049,0.5198,0.4218,0.0504,0.0031
6866.0000,0.0103,0.1051,0.4093,0.2337,0.2416
6867.0000,0.0021,0.6081,0.2216,0.1335,0.0348
6868.0000,0.0030,0.0208,0.1214,0.6117,0.2431
6869.0000,0.0042,0.0096,0.2490,0.6928,0.0443
6870.0000,0.0029,0.0109,0.2101,0.6058,0.1702
6871.0000,0.0023,0.0023,0.0304,0.4228,0.5423
6872.0000,0.0042,0.0024,0.0329,0.5409,0.4195
6873.0000,0.0029,0.0151,0.5224,0.4253,0.0342
6874.0000,0.0037,0.0024,0.0581,0.4582,0.4776
6875.0000,0.0240,0.0212,0.2798,0.5853,0.0897
6876.0000,0.0026,0.0037,0.0752,0.8744,0.0442
6877.0000,0.0016,0.7580,0.2042,0.0324,0.0037
6878.0000,0.0021,0.6518,0.2996,0.0430,0.0035
6879.0000,0.0037,0.0022,0.0284,0.5000,0.4657
6880.0000,0.0023,0.0031,0.0070,0.1931,0.7946
6881.0000,0.0016,0.6175,0.3626,0.0155,0.0029
6882.0000,0.0042,0.4426,0.5239,0.0268,0.0025
6883.0000,0.0042,0.0047,0.0331,0.4257,0.5324
6884.0000,0.0029,0.0033,0.0080,0.2266,0.7592
6885.0000,0.0223,0.0035,0.0100,0.2410,0.7232
6886.0000,0.0695,0.0175,0.2564,0.6101,0.0464
6887.0000,0.0057,0.0045,0.0695,0.5042,0.4161
6888.0000,0.0030,0.5585,0.3973,0.0313,0.0100
6889.0000,0.0047,0.7004,0.2366,0.0500,0.0083
6890.0000,0.0021,0.8056,0.1390,0.0493,0.0040
6891.0000,0.0164,0.0166,0.0932,0.0971,0.7767
6892.0000,0.0217,0.0192,0.2870,0.4412,0.2310
6893.0000,0.0116,0.1317,0.5482,0.2722,0.0364
6894.0000,0.0021,0.2243,0.7282,0.0420,0.0033
6895.0000,0.0036,0.1091,0.7308,0.1366,0.0200
6896.0000,0.0041,0.0554,0.7935,0.1423,0.0046
6897.0000,0.0023,0.0035,0.0071,0.1034,0.8837
6898.0000,0.0068,0.0087,0.3279,0.5707,0.0859
6899.0000,0.0027,0.0190,0.1290,0.3680,0.4813
6900.0000,0.0049,0.0168,0.4878,0.4540,0.0365
6901.0000,0.0015,0.8643,0.1158,0.0153,0.0032
6902.0000,0.0029,0.1552,0.7359,0.0734,0.0326
6903.0000,0.0085,0.7200,0.1780,0.0606,0.0330
6904.0000,0.0028,0.0167,0.4712,0.4730,0.0363
6905.0000,0.0060,0.1823,0.5869,0.1895,0.0352
6906.0000,0.0025,0.7863,0.1923,0.0152,0.0036
6907.0000,0.0040,0.0788,0.0752,0.2640,0.5780
6908.0000,0.0015,0.6849,0.2777,0.0328,0.0031
6909.0000,0.0937,0.0024,0.0312,0.2637,0.6090
6910.0000,0.0034,0.0610,0.8866,0.0447,0.0044
6911.0000,0.8494,0.0219,0.0699,0.0459,0.0129
6912.0000,0.0049,0.0756,0.7559,0.1533,0.0103
6913.0000,0.0031,0.0040,0.0865,0.6353,0.2711
6914.0000,0.0146,0.1427,0.7102,0.0963,0.0362
6915.0000,0.0024,0.0049,0.0090,0.0578,0.9259
6916.0000,0.0136,0.0304,0.6505,0.2656,0.0399
6917.0000,0.0181,0.0044,0.0800,0.7404,0.1571
6918.0000,0.0015,0.9729,0.0112,0.0112,0.0032
6919.0000,0.0044,0.5948,0.3530,0.0446,0.0032
6920.0000,0.0021,0.2544,0.6026,0.0956,0.0454
6921.0000,0.0025,0.0044,0.0079,0.2415,0.7436
6922.0000,0.0046,0.1326,0.5743,0.1746,0.1139
6923.0000,0.0091,0.0328,0.1614,0.5179,0.2788
6924.0000,0.0075,0.1528,0.2001,0.2420,0.3975
6925.0000,0.0048,0.0032,0.0312,0.2780,0.6828
6926.0000,0.0038,0.1242,0.8207,0.0466,0.0047
6927.0000,0.0031,0.0091,0.0743,0.7240,0.1895
6928.0000,0.0239,0.0022,0.0584,0.3786,0.5369
6929.0000,0.0030,0.0283,0.1738,0.6135,0.1814
6930.0000,0.0072,0.1353,0.8046,0.0479,0.0049
6931.0000,0.0022,0.0182,0.3473,0.6073,0.0251
6932.0000,0.0253,0.0180,0.0956,0.7151,0.1459
6933.0000,0.0024,0.0035,0.0641,0.7428,0.1873
6934.0000,0.0031,0.0265,0.3680,0.5452,0.0572
6935.0000,0.0016,0.2406,0.7048,0.0493,0.0037
6936.0000,0.0141,0.0137,0.0467,0.0778,0.8477
6937.0000,0.0053,0.0458,0.4334,0.4819,0.0336
6938.0000,0.0021,0.7663,0.1734,0.0448,0.0133
6939.0000,0.0095,0.0212,0.3553,0.4655,0.1484
6940.0000,0.0014,0.4578,0.4930,0.0423,0.0055
6941.0000,0.0035,0.0060,0.1587,0.6928,0.1391
6942.0000,0.0068,0.0024,0.0321,0.6844,0.2743
6943.0000,0.0442,0.0871,0.3316,0.2430,0.2940
6944.0000,0.0023,0.6461,0.3363,0.0124,0.0029
6945.0000,0.0173,0.8673,0.0984,0.0128,0.0043
6946.0000,0.0016,0.8626,0.1077,0.0242,0.0040
6947.0000,0.0588,0.0059,0.1163,0.4455,0.3735
6948.0000,0.0042,0.1399,0.6057,0.2105,0.0397
6949.0000,0.0027,0.0031,0.0913,0.8413,0.0615
6950.0000,0.0129,0.1106,0.2545,0.4135,0.2085
6951.0000,0.0031,0.0039,0.0093,0.0724,0.9113
6952.0000,0.0022,0.8193,0.1594,0.0158,0.0032
6953.0000,0.0028,0.0505,0.3646,0.5391,0.0430
6954.0000,0.0108,0.4745,0.4075,0.0954,0.0118
6955.0000,0.0027,0.0583,0.7259,0.2078,0.0053
6956.0000,0.0033,0.5839,0.3400,0.0640,0.0089
6957.0000,0.0027,0.0504,0.7062,0.2277,0.0129
6958.0000,0.0033,0.0027,0.0528,0.5715,0.3697
6959.0000,0.0013,0.6290,0.3389,0.0280,0.0029
6960.0000,0.0049,0.0087,0.0947,0.7400,0.1517
6961.0000,0.0319,0.0059,0.0430,0.3691,0.5502
6962.0000,0.0027,0.1925,0.6773,0.1225,0.0051
6963.0000,0.0461,0.0408,0.2372,0.5015,0.1743
6964.0000,0.0047,0.0086,0.1111,0.7062,0.1695
6965.0000,0.0031,0.4508,0.4888,0.0537,0.0035
6966.0000,0.0043,0.2079,0.7320,0.0520,0.0038
6967.0000,0.0022,0.0027,0.0336,0.5372,0.4243
6968.0000,0.0014,0.8459,0.1365,0.0130,0.0032
6969.0000,0.0015,0.5407,0.4197,0.0353,0.0028
6970.0000,0.0027,0.0228,0.0591,0.6980,0.2173
6971.0000,0.0035,0.0130,0.0387,0.2494,0.6954
6972.0000,0.0020,0.5272,0.4262,0.0414,0.0032
6973.0000,0.0329,0.1094,0.5308,0.2663,0.0607
6974.0000,0.0218,0.0286,0.2534,0.5007,0.1955
6975.0000,0.0014,0.8964,0.0886,0.0105,0.0032
6976.0000,0.0034,0.2671,0.6588,0.0651,0.0055
6977.0000,0.0049,0.0200,0.3261,0.6023,0.0467
6978.0000,0.0015,0.9105,0.0721,0.0125,0.0034
6979.0000,0.0036,0.0036,0.3562,0.5928,0.0437
6980.0000,0.0055,0.0130,0.9262,0.0490,0.0063
6981.0000,0.0026,0.3396,0.3409,0.1610,0.1558
6982.0000,0.0028,0.0029,0.2868,0.6634,0.0441
6983.0000,0.0430,0.0751,0.1327,0.4779,0.2712
6984.0000,0.0085,0.4450,0.4878,0.0555,0.0033
6985.0000,0.0053,0.0695,0.8414,0.0724,0.0115
6986.0000,0.0028,0.5575,0.3769,0.0586,0.0042
6987.0000,0.0037,0.0206,0.4051,0.5039,0.0666
6988.0000,0.0013,0.4786,0.4837,0.0336,0.0028
6989.0000,0.0482,0.0359,0.3403,0.5054,0.0702
6990.0000,0.0021,0.0047,0.0097,0.0472,0.9363
6991.0000,0.0028,0.0248,0.3943,0.5358,0.0424
6992.0000,0.0026,0.0029,0.0224,0.6480,0.3241
6993.0000,0.0014,0.5789,0.3876,0.0292,0.0029
6994.0000,0.0018,0.8452,0.1375,0.0120,0.0035
6995.0000,0.0032,0.0027,0.0432,0.4077,0.5433
6996.0000,0.0014,0.5341,0.4230,0.0386,0.0029
6997.0000,0.0101,0.0032,0.0285,0.1943,0.7638
6998.0000,0.0014,0.7633,0.2172,0.0149,0.0032
6999.0000,0.0255,0.0182,0.2927,0.5880,0.0756
7000.0000,0.0015,0.8969,0.0865,0.0117,0.0035
7001.0000,0.0409,0.0496,0.5282,0.3223,0.0589
7002.0000,0.0017,0.3926,0.5321,0.0507,0.0230
7003.0000,0.0128,0.3112,0.5892,0.0630,0.0238
7004.0000,0.0023,0.0301,0.7605,0.1984,0.0086
7005.0000,0.0045,0.0706,0.8568,0.0616,0.0064
7006.0000,0.0020,0.6687,0.2813,0.0445,0.0036
7007.0000,0.0046,0.0061,0.3322,0.6111,0.0460
7008.0000,0.0017,0.6535,0.3070,0.0344,0.0035
7009.0000,0.0016,0.8232,0.1521,0.0197,0.0035
7010.0000,0.0013,0.6560,0.3279,0.0120,0.0028
7011.0000,0.0025,0.0201,0.2135,0.7205,0.0435
7012.0000,0.0627,0.0302,0.2240,0.3653,0.3179
7013.0000,0.0021,0.0035,0.0345,0.4472,0.5128
7014.0000,0.0023,0.0026,0.0112,0.5509,0.4331
7015.0000,0.0229,0.0211,0.0485,0.2599,0.6476
7016.0000,0.0111,0.0102,0.0380,0.4133,0.5273
7017.0000,0.0017,0.7390,0.2135,0.0419,0.0038
7018.0000,0.0013,0.6152,0.3641,0.0165,0.0028
7019.0000,0.0022,0.0053,0.0097,0.0326,0.9503
7020.0000,0.0029,0.0025,0.0328,0.5335,0.4283
7021.0000,0.0014,0.8061,0.1770,0.0123,0.0032
7022.0000,0.0024,0.0037,0.0084,0.0608,0.9248
7023.0000,0.0104,0.3144,0.6012,0.0629,0.0111
7024.0000,0.0021,0.2360,0.7181,0.0406,0.0033
7025.0000,0.0086,0.0600,0.2591,0.4359,0.2364
7026.0000,0.0046,0.0595,0.5879,0.3281,0.0198
7027.0000,0.0023,0.0368,0.7132,0.2404,0.0074
7028.0000,0.0716,0.1320,0.6697,0.0702,0.0565
7029.0000,0.0019,0.0047,0.0086,0.0278,0.9570
7030.0000,0.0035,0.0954,0.6803,0.1872,0.0337
7031.0000,0.0014,0.6068,0.3744,0.0148,0.0026
7032.0000,0.0082,0.0316,0.5777,0.3439,0.0386
7033.0000,0.5259,0.0767,0.0721,0.1388,0.1864
7034.0000,0.0029,0.0650,0.7720,0.1549,0.0053
7035.0000,0.0023,0.0034,0.0344,0.8213,0.1385
7036.0000,0.0016,0.8223,0.1590,0.0141,0.0030
7037.0000,0.0036,0.1417,0.7653,0.0810,0.0084
7038.0000,0.0037,0.6849,0.2764,0.0317,0.0035
7039.0000,0.0016,0.7434,0.2153,0.0363,0.0035
7040.0000,0.0035,0.0036,0.0081,0.1888,0.7961
7041.0000,0.0106,0.7417,0.1904,0.0528,0.0045
7042.0000,0.0025,0.0022,0.0316,0.4433,0.5204
7043.0000,0.0145,0.0025,0.0615,0.7317,0.1899
7044.0000,0.0058,0.1243,0.7141,0.1140,0.0418
7045.0000,0.0015,0.8164,0.1653,0.0133,0.0035
7046.0000,0.0024,0.0465,0.8403,0.1048,0.0059
7047.0000,0.0030,0.0048,0.0416,0.7103,0.2403
7048.0000,0.0188,0.1271,0.6397,0.1842,0.0302
7049.0000,0.0020,0.0026,0.0262,0.4535,0.5158
7050.0000,0.0027,0.1541,0.7992,0.0390,0.0049
7051.0000,0.0024,0.0030,0.0074,0.2267,0.7604
7052.0000,0.0013,0.8694,0.1134,0.0127,0.0031
7053.0000,0.0028,0.0494,0.8933,0.0483,0.0062
7054.0000,0.0015,0.9086,0.0735,0.0130,0.0034
7055.0000,0.0100,0.0174,0.2767,0.5468,0.1490
7056.0000,0.0160,0.0327,0.5866,0.3349,0.0297
7057.0000,0.0028,0.0032,0.0288,0.2730,0.6923
7058.0000,0.0019,0.5141,0.4237,0.0537,0.0066
7059.0000,0.1204,0.2565,0.3873,0.2050,0.0308
7060.0000,0.0034,0.0254,0.9170,0.0484,0.0057
7061.0000,0.0018,0.6955,0.2533,0.0421,0.0073
7062.0000,0.0044,0.0025,0.0273,0.6692,0.2966
7063.0000,0.0027,0.7478,0.1787,0.0611,0.0097
7064.0000,0.0047,0.1288,0.8094,0.0524,0.0048
7065.0000,0.0014,0.9477,0.0369,0.0108,0.0032
7066.0000,0.0021,0.5494,0.3984,0.0437,0.0065
7067.0000,0.0024,0.0034,0.0075,0.2101,0.7766
7068.0000,0.0015,0.5823,0.3742,0.0387,0.0033
7069.0000,0.0029,0.6713,0.2724,0.0462,0.0072
7070.0000,0.0057,0.1627,0.5898,0.2089,0.0328
7071.0000,0.0279,0.1510,0.4685,0.2282,0.1244
7072.0000,0.0028,0.0355,0.7088,0.2410,0.0119
7073.0000,0.0028,0.0053,0.0252,0.0816,0.8851
7074.0000,0.0015,0.8642,0.1198,0.0113,0.0032
7075.0000,0.0025,0.0061,0.0776,0.8052,0.1086
7076.0000,0.0692,0.0023,0.0776,0.7110,0.1398
7077.0000,0.0045,0.2110,0.7089,0.0713,0.0044
7078.0000,0.0029,0.0061,0.1124,0.7702,0.1085
7079.0000,0.0019,0.0043,0.0068,0.0383,0.9487
7080.0000,0.0403,0.0443,0.1026,0.2618,0.5510
7081.0000,0.0263,0.4915,0.4560,0.0227,0.0036
7082.0000,0.0230,0.0200,0.3494,0.4456,0.1621
7083.0000,0.0049,0.0027,0.0320,0.2586,0.7019
7084.0000,0.0341,0.0156,0.4142,0.4955,0.0407
7085.0000,0.0030,0.0057,0.0127,0.2170,0.7616
7086.0000,0.0036,0.0484,0.3933,0.3410,0.2137
7087.0000,0.0067,0.1263,0.6338,0.2017,0.0315
7088.0000,0.0243,0.4490,0.4553,0.0497,0.0218
7089.0000,0.0028,0.0245,0.4076,0.5244,0.0408
7090.0000,0.0077,0.1259,0.7204,0.1365,0.0096
7091.0000,0.0325,0.0136,0.1160,0.6825,0.1554
7092.0000,0.0479,0.0060,0.0543,0.6064,0.2854
7093.0000,0.0408,0.0039,0.0191,0.0922,0.8441
7094.0000,0.0037,0.8558,0.1193,0.0176,0.0036
7095.0000,0.0074,0.1408,0.5271,0.2232,0.1016
7096.0000,0.0157,0.0192,0.3870,0.5349,0.0431
7097.0000,0.0349,0.0051,0.1368,0.4778,0.3455
7098.0000,0.0416,0.1226,0.4738,0.3172,0.0448
7099.0000,0.0089,0.6938,0.0982,0.0987,0.1004
7100.0000,0.0640,0.0456,0.7133,0.1705,0.0066
7101.0000,0.0051,0.0317,0.6545,0.2695,0.0392
7102.0000,0.0032,0.0031,0.0378,0.7570,0.1990
7103.0000,0.0186,0.0020,0.0271,0.4893,0.4630
7104.0000,0.0023,0.2463,0.6727,0.0589,0.0198
7105.0000,0.0023,0.0199,0.0620,0.5055,0.4103
7106.0000,0.0027,0.0250,0.6871,0.2607,0.0245
7107.0000,0.0040,0.0024,0.0309,0.6930,0.2698
7108.0000,0.0012,0.4496,0.5081,0.0382,0.0028
7109.0000,0.0025,0.0038,0.0096,0.0323,0.9518
7110.0000,0.0223,0.0128,0.1419,0.4753,0.3476
7111.0000,0.0025,0.0043,0.0078,0.2855,0.6999
7112.0000,0.0015,0.6753,0.2888,0.0312,0.0033
7113.0000,0.0025,0.0026,0.0518,0.6741,0.2690
7114.0000,0.0535,0.3696,0.3608,0.1801,0.0361
7115.0000,0.0016,0.4701,0.4589,0.0631,0.0062
7116.0000,0.0046,0.4878,0.3605,0.0674,0.0798
7117.0000,0.0027,0.1672,0.7704,0.0556,0.0041
7118.0000,0.0249,0.0859,0.6430,0.2281,0.0180
7119.0000,0.0064,0.0893,0.8014,0.0716,0.0313
7120.0000,0.0031,0.0046,0.0121,0.0974,0.8827
7121.0000,0.0031,0.0083,0.5111,0.4410,0.0365
7122.0000,0.0242,0.0390,0.3738,0.5144,0.0486
7123.0000,0.0087,0.0095,0.0568,0.4743,0.4507
7124.0000,0.0047,0.0976,0.3811,0.4538,0.0628
7125.0000,0.0017,0.7187,0.2330,0.0428,0.0039
7126.0000,0.0077,0.1268,0.7968,0.0632,0.0055
7127.0000,0.0018,0.7969,0.1702,0.0276,0.0034
7128.0000,0.0162,0.0400,0.3963,0.4831,0.0644
7129.0000,0.0015,0.9525,0.0323,0.0105,0.0031
7130.0000,0.7070,0.0886,0.1055,0.0578,0.0411
7131.0000,0.0023,0.2090,0.7374,0.0471,0.0042
7132.0000,0.0022,0.0034,0.0318,0.6742,0.2883
7133.0000,0.0129,0.0213,0.1241,0.5972,0.2446
7134.0000,0.0048,0.4547,0.4498,0.0627,0.0280
7135.0000,0.0156,0.4434,0.4414,0.0923,0.0073
7136.0000,0.0155,0.3014,0.4368,0.2047,0.0416
7137.0000,0.0018,0.8313,0.1343,0.0291,0.0036
7138.0000,0.0041,0.0099,0.0595,0.4582,0.4684
7139.0000,0.0101,0.1392,0.7025,0.0864,0.0618
7140.0000,0.0026,0.0063,0.1085,0.8330,0.0495
7141.0000,0.0137,0.0027,0.0353,0.6116,0.3367
7142.0000,0.0030,0.2521,0.6953,0.0458,0.0037
7143.0000,0.1927,0.1320,0.2035,0.1221,0.3496
7144.0000,0.0061,0.1452,0.7527,0.0872,0.0087
7145.0000,0.0039,0.0086,0.0926,0.4401,0.4548
7146.0000,0.0015,0.8331,0.1484,0.0136,0.0034
7147.0000,0.0232,0.0628,0.4886,0.2911,0.1343
7148.0000,0.0070,0.2410,0.7112,0.0367,0.0040
7149.0000,0.0015,0.9414,0.0438,0.0104,0.0029
7150.0000,0.0061,0.0506,0.2067,0.6636,0.0729
7151.0000,0.0197,0.1320,0.5251,0.2544,0.0688
7152.0000,0.0048,0.0022,0.0122,0.4358,0.5450
7153.0000,0.0035,0.0093,0.0896,0.5987,0.2989
7154.0000,0.0026,0.0088,0.0925,0.7223,0.1738
7155.0000,0.0019,0.5907,0.3783,0.0266,0.0025
7156.0000,0.0062,0.0187,0.5027,0.4364,0.0360
7157.0000,0.0236,0.0239,0.3973,0.4446,0.1106
7158.0000,0.0029,0.0789,0.7783,0.1190,0.0209
7159.0000,0.0061,0.2278,0.6930,0.0677,0.0054
7160.0000,0.0026,0.0487,0.5793,0.2553,0.1140
7161.0000,0.0027,0.0564,0.8341,0.1021,0.0047
7162.0000,0.0102,0.2065,0.2332,0.3191,0.2310
7163.0000,0.0105,0.0090,0.4426,0.5160,0.0219
7164.0000,0.0025,0.0035,0.0285,0.8494,0.1160
7165.0000,0.0124,0.0169,0.3942,0.5369,0.0396
7166.0000,0.0024,0.5738,0.3908,0.0301,0.0028
7167.0000,0.0031,0.0467,0.3812,0.5263,0.0427
7168.0000,0.0191,0.0091,0.0951,0.1448,0.7318
7169.0000,0.0065,0.5518,0.2047,0.1988,0.0382
7170.0000,0.0027,0.0035,0.0083,0.1986,0.7870
7171.0000,0.0036,0.4716,0.4563,0.0566,0.0119
7172.0000,0.0049,0.2277,0.4375,0.1868,0.1431
7173.0000,0.0044,0.3427,0.6315,0.0178,0.0036
7174.0000,0.0335,0.0022,0.0067,0.2827,0.6749
7175.0000,0.0026,0.0023,0.0223,0.4428,0.5300
7176.0000,0.0080,0.0204,0.6662,0.2914,0.0140
7177.0000,0.0226,0.0092,0.2716,0.6492,0.0474
7178.0000,0.0022,0.0116,0.0661,0.4152,0.5049
7179.0000,0.0030,0.0208,0.6523,0.2867,0.0373
7180.0000,0.0786,0.0082,0.0369,0.2360,0.6403
7181.0000,0.0060,0.0030,0.0072,0.1996,0.7842
7182.0000,0.0079,0.0030,0.0079,0.2863,0.6948
7183.0000,0.0016,0.7911,0.1884,0.0156,0.0034
7184.0000,0.0046,0.0458,0.7301,0.1959,0.0237
7185.0000,0.0016,0.9228,0.0606,0.0115,0.0035
7186.0000,0.0101,0.0191,0.0410,0.4654,0.4644
7187.0000,0.0014,0.6279,0.3515,0.0161,0.0031
7188.0000,0.0833,0.4409,0.4386,0.0338,0.0033
7189.0000,0.0312,0.0315,0.1861,0.5650,0.1863
7190.0000,0.0080,0.0033,0.0113,0.2062,0.7712
7191.0000,0.0031,0.0166,0.1916,0.7437,0.0450
7192.0000,0.0016,0.5895,0.3500,0.0486,0.0103
7193.0000,0.0082,0.1709,0.3289,0.4349,0.0571
7194.0000,0.0030,0.0247,0.4347,0.4972,0.0403
7195.0000,0.0016,0.8456,0.1320,0.0172,0.0036
7196.0000,0.0050,0.2256,0.6852,0.0702,0.0140
7197.0000,0.0413,0.0784,0.2580,0.4383,0.1841
7198.0000,0.0249,0.0030,0.0335,0.2612,0.6773
7199.0000,0.0070,0.1165,0.6564,0.1873,0.0328
7200.0000,0.0128,0.0086,0.0338,0.4369,0.5080
7201.0000,0.0032,0.1675,0.5671,0.2266,0.0356
7202.0000,0.0709,0.0145,0.3981,0.4670,0.0495
